2414,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,90010,30-40k,1520606067596,1520606067990
2394,Male,25-29,White,Never-married,Higher education,North America,Private,Handlers-cleaners,>50K,90301,10-20k,1520606067579,1520606067987
2531,Male,25-29,White,Never-married,Higher education,North America,Private,Protective-serv,<=50K,25510,60-70k,1520606067670,1520606067987
2689,Male,25-29,White,Never-married,Higher education,North America,Private,Other-service,>50K,30840,60-70k,1520606067774,1520606067987
2684,Male,25-29,White,Never-married,Higher education,North America,Federal-gov,Adm-clerical,<=50K,47796,90-100k,1520606067771,1520606067987
2732,Male,25-29,White,Never-married,Higher education,North America,Private,Transport-moving,<=50K,65523,30-40k,1520606067811,1520606067987
2725,Male,25-29,White,Never-married,Higher education,North America,Private,Craft-repair,>50K,93688,50-60k,1520606067807,1520606067987
2773,Male,25-29,White,Never-married,Higher education,North America,Private,Tech-support,<=50K,87704,20-30k,1520606067835,1520606067988
2847,Male,25-29,White,Never-married,Higher education,North America,Private,Other-service,>50K,95697,40-50k,1520606067879,1520606067988
2899,Male,25-29,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,97315,50-60k,1520606067914,1520606067988
201,Female,40-44,White,Never-married,Secondary education,North America,Private,Prof-specialty,>50K,40221,50-60k,1520606062821,1520606067991
531,Female,40-44,White,Never-married,Secondary education,North America,Private,Transport-moving,>50K,68672,40-50k,1520606063179,1520606067991
1391,Female,55-59,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,34575,80-90k,1520606063849,1520606067990
1570,Female,55-59,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,>50K,87525,50-60k,1520606063967,1520606067991
1670,Female,55-59,White,Married-civ-spouse,Secondary education,North America,Private,Transport-moving,<=50K,62222,50-60k,1520606064026,1520606067991
1698,Female,55-59,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,7147,40-50k,1520606064042,1520606067991
1867,Female,55-59,White,Married-civ-spouse,Secondary education,North America,Private,Farming-fishing,<=50K,60745,30-40k,1520606064142,1520606067991
2274,Female,55-59,White,Married-civ-spouse,Secondary education,North America,Private,Protective-serv,<=50K,7254,40-50k,1520606067499,1520606067991
2516,Female,55-59,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,98912,30-40k,1520606067662,1520606067991
2889,Female,55-59,White,Married-civ-spouse,Secondary education,North America,State-gov,Craft-repair,<=50K,82823,60-70k,1520606067908,1520606067992
2246,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,69559,0-10k,1520606067473,1520606067894
2339,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Farming-fishing,<=50K,23874,60-70k,1520606067545,1520606067894
2535,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,87239,80-90k,1520606067673,1520606067894
2477,Male,45-49,White,Married-civ-spouse,Secondary education,North America,State-gov,Prof-specialty,<=50K,7912,50-60k,1520606067638,1520606067894
2390,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Federal-gov,Handlers-cleaners,<=50K,80351,60-70k,1520606067576,1520606067895
2599,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,66572,50-60k,1520606067717,1520606067895
2677,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Farming-fishing,<=50K,50516,90-100k,1520606067766,1520606067895
2681,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,97539,50-60k,1520606067768,1520606067895
2602,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,84919,30-40k,1520606067719,1520606067895
2781,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,81306,20-30k,1520606067839,1520606067895
2498,Male,40-44,White,Married-civ-spouse,Higher education,North America,State-gov,Prof-specialty,<=50K,93740,80-90k,1520606067652,1520606067991
2620,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,55435,70-80k,1520606067730,1520606067991
2593,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,63880,40-50k,1520606067714,1520606067991
2607,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,>50K,13352,60-70k,1520606067722,1520606067991
2663,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,77137,20-30k,1520606067757,1520606067991
2805,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,29071,0-10k,1520606067854,1520606067991
2707,Male,40-44,White,Married-civ-spouse,Higher education,North America,Federal-gov,Tech-support,>50K,90030,30-40k,1520606067787,1520606067992
619,Female,40-44,White,Never-married,Secondary education,North America,Private,Protective-serv,>50K,61230,0-10k,1520606063263,1520606067991
804,Female,40-44,White,Never-married,Secondary education,North America,Private,Tech-support,>50K,36607,90-100k,1520606063460,1520606067991
873,Female,40-44,White,Never-married,Secondary education,North America,Federal-gov,Sales,>50K,1346,50-60k,1520606063509,1520606067992
1337,Female,40-44,White,Never-married,Secondary education,North America,State-gov,Prof-specialty,<=50K,89279,40-50k,1520606063816,1520606067992
1422,Female,40-44,White,Never-married,Secondary education,North America,Private,Tech-support,<=50K,79045,60-70k,1520606063870,1520606067992
1480,Female,40-44,White,Never-married,Secondary education,North America,Private,Prof-specialty,<=50K,69482,0-10k,1520606063908,1520606067992
1900,Female,40-44,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,19723,60-70k,1520606064162,1520606067992
2950,Female,40-44,White,Never-married,Secondary education,North America,Private,Transport-moving,<=50K,67693,50-60k,1520606067948,1520606067992
2028,Male,25-29,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,69214,0-10k,1520606067192,1520606067993
2186,Male,25-29,White,Never-married,Secondary education,North America,Local-gov,Protective-serv,<=50K,62139,0-10k,1520606067350,1520606067993
2313,Male,25-29,White,Never-married,Secondary education,North America,Private,Sales,<=50K,37479,30-40k,1520606067530,1520606067993
2317,Male,25-29,White,Never-married,Secondary education,North America,Local-gov,Other-service,<=50K,78022,10-20k,1520606067532,1520606067994
2222,Male,25-29,White,Never-married,Secondary education,North America,Local-gov,Sales,<=50K,52802,10-20k,1520606067452,1520606067994
2306,Male,25-29,White,Never-married,Secondary education,North America,Private,Tech-support,<=50K,32923,60-70k,1520606067526,1520606067994
2762,Male,40-44,White,Married-civ-spouse,Higher education,North America,State-gov,Prof-specialty,<=50K,13394,10-20k,1520606067829,1520606067992
2963,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,63342,0-10k,1520606067955,1520606067992
2036,Male,30-34,White,Never-married,Higher education,North America,Private,Transport-moving,>50K,31226,90-100k,1520606067198,1520606068000
2120,Male,30-34,White,Never-married,Higher education,North America,Private,Craft-repair,>50K,86158,80-90k,1520606067273,1520606068000
2207,Male,30-34,White,Never-married,Higher education,North America,Private,Sales,<=50K,91092,20-30k,1520606067368,1520606068000
2532,Male,30-34,White,Never-married,Higher education,North America,Local-gov,Prof-specialty,<=50K,55476,50-60k,1520606067671,1520606068001
2600,Male,30-34,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,62024,30-40k,1520606067718,1520606068001
2563,Male,30-34,White,Never-married,Higher education,North America,Self-emp-inc,Sales,<=50K,18254,20-30k,1520606067696,1520606068001
2745,Male,30-34,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,4615,80-90k,1520606067819,1520606068001
2939,Male,30-34,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,17656,20-30k,1520606067942,1520606068001
2920,Male,30-34,White,Never-married,Higher education,North America,Local-gov,Craft-repair,<=50K,11089,30-40k,1520606067929,1520606068001
2469,Male,25-29,White,Never-married,Secondary education,North America,Private,Sales,<=50K,78121,80-90k,1520606067632,1520606067994
2456,Male,25-29,White,Never-married,Secondary education,North America,Private,Other-service,<=50K,30102,0-10k,1520606067624,1520606067994
2728,Male,25-29,White,Never-married,Secondary education,North America,Self-emp-inc,Sales,<=50K,46693,10-20k,1520606067809,1520606067994
2873,Male,25-29,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,21399,20-30k,1520606067895,1520606067994
2399,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,10135,30-40k,1520606067582,1520606068007
2511,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,>50K,54466,80-90k,1520606067659,1520606068007
2551,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Exec-managerial,<=50K,71865,0-10k,1520606067683,1520606068007
2605,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Sales,<=50K,27938,70-80k,1520606067721,1520606068007
2720,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,38354,30-40k,1520606067804,1520606068007
2742,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,99295,30-40k,1520606067817,1520606068007
2759,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Local-gov,Adm-clerical,>50K,76039,10-20k,1520606067827,1520606068008
1998,Male,30-34,White,Never-married,Secondary education,North America,Private,Craft-repair,>50K,89858,10-20k,1520606064219,1520606068006
2119,Male,30-34,White,Never-married,Secondary education,North America,Federal-gov,Adm-clerical,<=50K,67974,60-70k,1520606067272,1520606068006
2117,Male,30-34,White,Never-married,Secondary education,North America,Private,Farming-fishing,<=50K,68631,0-10k,1520606067270,1520606068006
2193,Male,30-34,White,Never-married,Secondary education,North America,Private,Machine-op-inspct,<=50K,88512,20-30k,1520606067356,1520606068006
2324,Male,30-34,White,Never-married,Secondary education,North America,Private,Prof-specialty,<=50K,95007,50-60k,1520606067536,1520606068006
2405,Male,30-34,White,Never-married,Secondary education,North America,Private,Other-service,<=50K,68744,70-80k,1520606067589,1520606068007
2695,Male,30-34,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,76722,40-50k,1520606067778,1520606068007
2785,Male,30-34,White,Never-married,Secondary education,North America,Private,Handlers-cleaners,>50K,72706,0-10k,1520606067842,1520606068007
2883,Male,30-34,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,70387,50-60k,1520606067905,1520606068007
2874,Male,30-34,White,Never-married,Secondary education,North America,Private,Sales,>50K,14648,60-70k,1520606067896,1520606068007
2584,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,52666,50-60k,1520606067709,1520606068009
2849,Male,30-34,White,Never-married,Higher education,North America,Self-emp-inc,Adm-clerical,>50K,55912,20-30k,1520606067880,1520606068002
1324,Female,30-34,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,11091,30-40k,1520606063809,1520606068008
1492,Female,30-34,White,Never-married,Higher education,North America,Private,Other-service,<=50K,84163,70-80k,1520606063916,1520606068008
1651,Female,30-34,White,Never-married,Higher education,North America,Private,Prof-specialty,>50K,19511,30-40k,1520606064015,1520606068008
1690,Female,30-34,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,47327,30-40k,1520606064038,1520606068008
1807,Female,30-34,White,Never-married,Higher education,North America,Private,Other-service,>50K,2558,40-50k,1520606064108,1520606068008
2005,Female,30-34,White,Never-married,Higher education,North America,Private,Other-service,<=50K,94541,20-30k,1520606064224,1520606068009
2564,Female,30-34,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,10737,80-90k,1520606067697,1520606068009
2592,Female,30-34,White,Never-married,Higher education,North America,Private,Other-service,>50K,24181,20-30k,1520606067713,1520606068009
2626,Female,30-34,White,Never-married,Higher education,North America,Private,Other-service,<=50K,49955,10-20k,1520606067734,1520606068009
2862,Female,30-34,White,Never-married,Higher education,North America,Private,Transport-moving,<=50K,71192,50-60k,1520606067889,1520606068009
2169,Male,20-24,White,Never-married,Higher education,North America,Self-emp-not-inc,Craft-repair,<=50K,94308,70-80k,1520606067335,1520606068010
2320,Male,20-24,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,21916,0-10k,1520606067534,1520606068010
2271,Male,20-24,White,Never-married,Higher education,North America,Private,Transport-moving,<=50K,50256,60-70k,1520606067498,1520606068010
2615,Male,20-24,White,Never-married,Higher education,North America,Self-emp-not-inc,Adm-clerical,<=50K,3285,0-10k,1520606067728,1520606068010
2713,Male,20-24,White,Never-married,Higher education,North America,Private,Prof-specialty,>50K,10245,70-80k,1520606067794,1520606068011
2721,Male,20-24,White,Never-married,Higher education,North America,Private,Sales,<=50K,27553,10-20k,1520606067805,1520606068011
2825,Male,20-24,White,Never-married,Higher education,North America,Self-emp-not-inc,Prof-specialty,>50K,83652,80-90k,1520606067865,1520606068011
2780,Male,20-24,White,Never-married,Higher education,North America,Private,Sales,>50K,53132,40-50k,1520606067839,1520606068011
